key,src,target
item.primal.urushi_bottle.name,Bottle of Urushi,瓶装漆蜡
entity.tropicraft.piranha.name,Piranha,水虎鱼
item.banner.mystcraft_constraint.gray,Constraint in Gray,灰色约束
entity.environmental.slabfish.type.dunes,Dunes,沙丘
block.bewitchment.purple_coffin,Purple Coffin,紫色棺材
tile.teleport_rail.name,Teleport Rail,传送铁轨
pneumaticcraft.message.jackhammer.mode.3x3_cross,3 x 3 (cross),3 x 3（十字形）
block.pigment.gray_terracotta_bricks_slab,Gray Terracotta Bricks Slab,灰色陶砖台阶
variant.chisel.tiles_medium,Tiles,瓷砖
tab.thermalexpansion.machine.extruder.2,Minecraft physics are fun!,Minecraft 的物理太有趣了！
item.backpack_medium_cyan.name,Middle Cyan Backpack,青色中背包
input.aircraft.brake,Brake,制动
death.attack.desolate_dagger_1,%s was stabbed with a evil blade,%s被邪恶匕首刺中
item.inv_potion_gen.name,Inventory Potion Generator,随身药水发电机
block.ad_extendra.makemake_copper_ore,Makemake Copper Ore,鸟神星铜矿石
item.bbqjackfruititem.name,BBQ Jackfruit,火烤菠萝蜜
item.craftandhunt.t_netherite_boots,T:Netherite Cuffs,缀金：下界合金靴子
item.minecraft.tipped_arrow.effect.relief_strong,Arrow of Relief,缓解之箭
block.wallpapercraft.claybrown-4,Clay Soil Brown,深褐色黏土墙纸
tile.furenikusroads.line_white_thin_crossing.name,Crosswalk (Thin),人行横道（薄）
block.furnish.paper_postit,Paper Post-it,便利贴
item.rubyHelmet.name,Ruby Helmet,红宝石头盔
slabfish.type.environmental.pine,Pine,松林
psimisc.weakCad,Your CAD's Stats are too weak to cast this Spell.,你的CAD属性还不足以施展这个魔法式。
item.croptopia.broccoli_seed,Broccoli Seeds,西兰花种子
block.rankine.red_porphyry_bricks_pressure_plate,Red Porphyry Bricks Pressure Plate,红色斑岩砖压力板
block.ms.vertical.emerald,Emerald Vertical Slab,绿宝石竖直台阶
itemGroup.tabFunOres,Fun Ores,Fun Ores
commands.compactmachines3.schema.load.machine_schema_set_to,Machine set to schema: %s,将机器设置为结构：%s
createindustry.ponder.distillation_tower.text_4,"Place Blaze Burners under the tanks to power it, dial on the tower shows the power level of the structure",在流体储罐下放置烈焰人燃烧室来提供热量，塔上的仪表盘会显示分馏塔的功率等级
item.rats.spawn_egg_ratfish,Ratfish Spawn Egg,老鼠鱼刷怪蛋
item.rats.ratlantis_axe1.desc,Mining leaf blocks will not damage this tool.,挖掘树叶方块不会损耗耐久。
block.applecrates_fruit.cherry_crate,Cherry Crate,樱木货架
epicfight.gui.delete_all,Delete All,删除全部
effect.tetra.exhausted.description,<Unknown>,<未知>
gui.compiler.nopower.2,$REDConnect to LP network$RESET,%cRED 连接到物流管道网络 %cRESET
tooltip.lazierae2.io.side,Side,侧面
item.Driftwood.name,Driftwood,浮木
block.intotheomega.omega_crystal_ore,Ω Crystal Ore,欧米伽水晶矿石
info_book.integratedterminals.storage_terminal.usage.text4,"When a storage network ingredient is selected, you can move a small quantity by right-clicking, everything that is held by left-clicking, and the half of what is held by middle-clicking.",选择存储网络原料后，你可以通过右击少量移动，左击以选择全部，以及点击中键以选择一半。
message.temple_guardian.2,These places aren't for you.,这些地方不适合你。
material.silentgear.crimson_iron,Crimson Iron,绯红铁
block.windswept.red_rose_bush,Red Rose Bush,红色玫瑰丛
entity.ambientadditions.cardigan_corgi,Cardigan Corgi,卡迪根柯基犬
tile.iron_tiles_conn_clay.name,Iron Roof Ridge - Clay,铁制屋脊-粘土基底
carrerbees.queen.names.18,Beetriss,蜂碧翠丝
item.techreborn.gem.ruby.name,Ruby,红宝石
tooltip.block.gilded_blackstone_1,Cut,切制
nei.inventory.heal,Heal the player,治愈玩家并回满饥饿值
block.ms.vertical.tinted_glass,Tinted Glass Vertical Slab,遮光玻璃竖直台阶
ftbquests.chapter.mekanism_expert.quests.8.description.0,"Got somewhere to be and no time to get there? Well, start walking. And next time, bring a teleporter to set up when you get there to avoid going the long way again.",有地方想去，但是没有空去？那么，现在就出发吧。下一次你到达那里时，建造一个传送机来避免再次长途跋涉。
block.everythingcopper.waxed_copper_hopper,Waxed Copper Hopper,涂蜡铜漏斗
block.wallpapercraft.stonebrickcyan-2,Stone Brick Turquoise Blue,绿松石蓝石砖
item.bettershields.diamond_shield.black,Black Diamond Shield,黑色钻石盾牌
block.spirit.soul_glass_1,Soul Glass,灵魂玻璃
item.silentgear.blueprint.shield.desc,More blocks,更佳的防御手段
block.terraincognita.ginkgo_ladder,Ginkgo Ladder,银杏木梯子
mod.chiselsandbits.help.reallytrash,Click again to confirm deletion of all,再次点击以确认清空袋中所有碎屑
item.skyresourcesclassic.quartz_crystal.name,Quartz Crystal Shard,石英炼金术结晶碎片
block.chipped.pink_terracotta_17,Pink Terracotta,粉红色陶瓦
item.contenttweaker.dhprotactinium_fuel_nitride.name,Depleted EAN-231 Fuel Pellet,枯竭浓缩轻质锕系混合氮化物-231 燃料丸
advancements.silentgems.supercharger_pillar2.title,Supercharger Tier 2,2级增压器
block.quark.myalite_bricks_slab,Polished Myalite Brick Slab,磨制幻境石砖台阶
tile.primal.metalblock_shibuichi.name,Shibuichi Block,四分一银块
mod.chiselsandbits.config.gui.radial-menu.comment,Options for the radial menu.,环形菜单选项。
item.tfc.ceramics.fired.mold.double_sheet.titanium.name,Double Sheet Titanium,钛双层薄板模具
tile.natura.silverbell_trap_door.name,Silverbell Trap Door,银铃木活板门
item.create_confectionery.dark_chocolate_candy,Dark Chocolate Candy,黑巧克力糖
tile.botania:shinyFlower3.name,Glimmering Light Blue Flower,淡蓝色荧光花
item.rocket_tier_6.name,Tier 6 Rocket,6 阶火箭
item.allthecompressed.cobbled_deepslate_block_1x,Cobbled Deepslate Block 1x,深板岩圆石块1x
modifier.materialis.work_hardened.flavor,Play hardeneder,越用越硬
item.enhancedtitanium_helmet.name,Enhanced Titanium Helmet,强化钛合金头盔
careerbees.message.student.bee,Unpaid Student Internship: Shift-right click a hive to make this student drone to watch and alert when the queen is dead,无薪实习：用学生雄峰Shift右击蜂房，就能命令它看守这个蜂房，当里面的蜂后死亡时它会发出警告
achievement.Malachite.desc,"Height: 10-40, Chance: 120, Overworld/Nether",高度：10-40，几率：120，主世界/下界
tile.null.name,Neutronium Liquid,流体中子
enchantment.pedestals.upgraderange,Pedestal Range,基座范围
block.storagedrawers.compacting_drawers_3,Compacting Drawers,压缩抽屉
ars_nouveau.glyph_desc.chaining,"Causes a spell to chain through multiple grouped targets, either similar blocks or living entities other than the caster. AOE increases target count. Pierce increases maximum jump distance between targets.",使法术在多个群聚目标之间连锁。目标可以是相似的方块，也可以是施法者以外的活体。范围效果可以增加目标数量。穿透可以增加目标之间的最大间隔。
block.structurize.framed_birch_cactus_timber_frame,Plain Birch Cactus Timber Frame,镶边白桦木仙人掌木制框架
block.handcrafted.pufferfish_trophy,Pufferfish Trophy,河豚战利品
block.chipped.hay_block_6,Detailed Hay Block,密捆干草块
necronomicon.information.casting,Casting,施咒
item.silicon_rubber.dust,Silicone Rubber Pulp,硅橡胶浆
tile.sapli_fruit_cherr.name,Cherry Sapling,樱桃树苗
block.twist.sulfurbrickstair,Sulfur Brick Stairs,硫磺砖楼梯
block.createindustry.blue_high_quality_concrete_stairs,High Quality Blue Concrete Stairs,蓝色增强混凝土楼梯
for.config.performance.backpacks.resupply.comment,Enable backpack resupply. You may want to set this to false on busy servers.,开启背包自动填补。在繁忙的服务器中你可能不会希望开启该功能。
botaniamisc.toolRank,%s§7 Rank,%s§7级
block.caves_and_cliffs.middle_stalagmite,Middle Stalagmite,滴水石锥
for.config.tweaks.farms.magicalcrops,Magical Crops Farm Support,魔法作物农场支持
item.pedestals.coin.choppershrooms,Pedestal Upgrade,基座升级
config.integrateddynamics.menrilLogFilled.filledMenrilLogChance,Enriched Menril Wood spawn chance,富集门瑞欧木生成概率
block.monsters_and_girls.soul_wanderer_gate,Soul Wanderer Fence Gate,灵魂漫游者栅栏门
item.minecraft:porkchop.name,Raw Porkchop,生猪排
block.structurize.up_gated_crimson_bricks_timber_frame,Up-Gate Crimson Brick Timber Frame,上门形绯红木砖木制框架
akashictome.sudo_name,Akashic Tome (%s),阿卡什宝典（%s）
item.tofucraft.armorkinuchestplate,TofuKinu Chestplate,嫩豆腐胸甲
tile.sgcraft:ic2PowerUnit.name,IC2 Stargate Power Unit,IC2星门动力单元
block.projectexpansion.violet_fuel_block,Violet Fuel Block,紫罗兰燃料块
item.rockhounding_chemistry:alloy_items_deco.rosegold_ingot.name,Rose Gold Ingot,玫瑰金锭
mythicmobs.midnightconfig.wendigoHealth,Wendigo Health,温迪戈生命值
block.regions_unexplored.cobalt_button,Cobalt Button,钴蓝木按钮
item.scabyst_item_frame.name,Weedwood Item Frame,杂草木物品展示框
item.birdsfoods:real_cannibal_sandwich.name,Real Cannibal Sandwich,腐肉三明治
death.attack.grue.player,%1$s was eaten by a Grue whilst trying to escape %2$s,%1$s在试图逃离%2$s时被格鲁怪物吃了
ftbquests.chapter.the_final_chapter.quests.0.tasks.1.title,Ars Nouveau's Codex,新生魔艺典籍
block.morebeautifulplates.lime_terracotta_plate,Lime Terracotta Plate Pressure Plate,黄绿色陶瓦压力板
item.immortal_steel_pickaxe.name,Immortal Steel Pickaxe,不朽钢镐
text.industrialforegoing.button.increase_trade,Select Next Trade,选择下一项交易
block.compressedblocks.c8_stripped_mangrove_log,Mega Compressed Stripped Mangrove Log,九重压缩去皮红树原木
embers.research.page.jars.desc,"For field purposes, carrying around a Crystal Cell is simply impractical. With a bit of glass and Ember crystal, you have developed the Mantle Jar and Mantle Cartridge. Both can contain Ember, and can be charged at the Copper Charger. However, while Mantle Jars can be accessed by Ember-powered items anywhere in the inventory, Mantle Cartridges must be held in your hand to be used.",实际操作中，随身携带一座晶胞余烬能量单元纯属异想天开。你便使用玻璃和余烬晶体制造出了地幔小型能量罐和地幔大型能量筒。两者均能存储余烬能量，也均可在铜质余烬能量充能器中充能。不过，虽然地幔小型能量罐在物品栏各处都能工作，地幔大型能量筒却必须手持才行。
block.davebuildingmod.laboratory_block,Laboratory Block,实验室方块
block.promenade.autumn_oak_leaf_pile,Autumn Oak Leaf Pile,秋季橡树叶堆
tile.rockhounding_rocks:half_paves_d_lo.green_tiger_eye.name,Green Tiger Eye Half Paving Slab,绿虎眼石半铺路石台阶
rechiseled.block.prismarine_bricks_squares_connecting,Prismarine Brick Squares,方纹海晶石砖
tooltip.gene.7,Jump Gene,跳跃基因
gui.integratedterminals.craftingplan.status.crafting,Crafting,合成
block.argentinas_delight.chicharron_2click,Chicharron 2click,油渣面包 2
tile.bwm:detector_rail_steel.name,Soulforged Steel Detector Rail,熔魂钢质探测器轨道
refraction.book.start.merging.title,&a&lMerging&r,&a&l合并&r
tooltip.naturalist.swallowtail,Swallowtail,凤蝶
worldeditcuife3.gui.options.general.cui.enable,WorldEdit renderer,WorldEdit选区显示
advancement.divinerpg.twilight.dark_another_day.desc,Enter the Mortum Dimension,进入死域维度
ftbquests.gui.change_progress,Change Progress,更改进度
gtadditions.machine.convert_gteu.uiv.16.name,GTEU Energy Converter (UIV),GTEU能源转换器（UIV）
tile.spiderstatuet4.name,Peaceful Spider Statue,蜘蛛和平雕像
itemGroup.spartanshields:tabBasic.name,Spartan Shields,斯巴达之盾
item.amazon_ridewatch.name,Amazon Ridewatch,亚马逊驾驭表盘
gui.bigreactors.reactor.controller.energyratio.line5,from the heat of its core.,热量中产生能量
miner.mekanism.buffer_free,Free Buffer: %s,释放缓存：%s
item.geolosys.platinum_cluster,Platinum Cluster,铂矿簇
advancements.vt.pad,Vanilla Tweaks,原版调整
tile.iron_tiles_conn_stone.name,Iron Roof Ridge - Stone,铁制屋脊-石头基底
string.explorerscompass.underground_ores,Ores,矿石
tile.igneous_brick.dacite.name,Dacite Bricks,英安岩砖
guistrings.volume,Volume,音量
tile.rockhounding_chemistry:mineral_ores.antimonate.name,Antimonate Gangue,锑酸盐尾矿
gui.modules_boots.name,Boots Modules,靴子模块
block.createdeco.cracked_red_short_bricks_slab,Cracked Red Short Bricks Slab,裂纹红色短砖台阶
message.compactmachines.machine_room_info,Machine at %1$s is bound to a %2$s size room at %3$s,位于%1$s的压缩空间机械与大小为%2$s，位于%3$s的空间绑定。
tile.custom_chest_white_trap.name,White Trapped Chest,白色陷阱箱
biome.regions_unexplored.autumnal_mixed_taiga,Autumnal Mixed Taiga,秋季杂树针叶林
item.futurepack.polymer,Biopolymer,纤维
metaitem.actinium_nitrate.name,Actinium Nitrate,硝酸锕
item.arsarsenal.source_steel_pickaxe,Source Steel Pick,魔源钢镐
astralsorcery.constellation.discidia.info,Offense,进攻
item.crimson_steves_mobs.fake_iron_golem_boots,Fake Iron Golem Boots,伪装用铁傀儡靴子
biome.treemendous.fir_forest_snow,Snowy Fir Forest,积雪的冷杉森林
item.m16a4.name,M16A4,M16A4
block.additionallanterns.orange_warped_lantern,Orange Warped Lantern,橙色诡异木灯笼
block.dtaether.glacia_branch,Glacia Tree,冰川树
block.minecraft.banner.allomancy_zinc.green,Green Zinc Symbol,绿色锌符号
gui.tab.info.aerialInterface.interfacingFood,Interfacing Food & XP,食物 & XP 交互
tile.environmentaltech.erodium_paver_slab.name,Erodium Paver Slab,艾洛蒂铺路石台阶
zawa.subtitle.jeep.turn.2,Jeep Turn 2,吉普车转弯2
palette.pickmode.keyboard,Keybind,按键绑定
block.wildlands.cypress_fence_gate,Bald Cypress Fence Gate,秃柏木栅栏门
block.mctb.dark_crafting_table,Dark Crafting Table,黑木工作台
guide.vampirism.hunter.skills.intro,"As a Vampire Hunter you can unlock one skill per level. Open the GUI by pressing %s and take a look at what you can unlock.\nBe careful, you won't be able to unlock all, so decide which are worth it.\nMost skills are self explanatory, but a few skills will be explained on the following pages.",作为吸血鬼猎人，你每一级都可以解锁一个技能。通过按下%s来打开技能GUI看看你能解锁什么技能吧\n在解锁技能时请慎重考虑，因为你不能解锁全部的技能，所以请解锁你觉得最有价值的技能。\n大多数技能都有自己的描述，但我们将在下面详细介绍几个特殊的技能。
tt.crossroads.beacon_harness.quip,It's balanced because it requires nether stars,这很平衡，因为需要下界之星
item.decade_lockseed.name,Decade Rider Lockseed,Decade骑士锁种
inventoryhud.config.gui.armempty.tt,Show/hide empty slot icons.,显示/隐藏空槽位图标。
malum.spirit.flavour.aerial,Swift,轻盈
block.chipped.glass_pane_98,Glass Pane,玻璃板
tile.metallurgy.quicksilver_engraved_block.name,Quicksilver Engraved Block,银钻凹面块
ftbquests.chapter.create_expert.quests.30.description.0,"The spout is paired with a Depot by placing it above the Depot. It will attempt to fill any item appearing on the Depot. For example, to make buckets of water, fill potion bottles, or make delicious tea!",将注液器放置在置物台上方与其配对。注液器会尝试填充置物台上出现的任何物品。比方说，它可以装一桶水、注满药水瓶，或者做美味的茶！
perk.astralsorcery.key.aoe_effect.name,Area of Effect,效果场域
ftbquests.chapter.mo.quests.39.description.3,&l●&r  Clear line of sight is not required.,&l●&r  需要先手持抽取模块 Mk2对容器按下潜行+右键来绑定容器。对非容器方块按下潜行+右键清除绑定。
iidy.gui.activetasks,Active Tasks,激活的任务
botania.subtitle.doit,DO IT!!,DO IT！！
gui.ancientspellcraft\:sphere_cognizance.hint.construct.2,Use this spellbook to twist the fabric of reality and create new matter,使用这本法术书打破质量守恒定律，创造出新的物质
tile.rockhounding_rocks:deboss_clay.hardened_magenta.name,Magents Hardened Clay Debossed Block,品红色硬化粘土凹面砖
config.everlastingabilities.saturation.xpPerLevel,Xp required per saturation level,逐级所需经验
ai.door,DoorInteract,与门交互
entity.barakoana.name,Barakoana,游猎原始人首领
create.ponder.mechanical_plough.text_2,...they will break blocks without a solid collision hitbox,……它会破坏掉那些不具有固体碰撞箱的方块
info.thermaldynamics.relay.invert.0,Scaled,比例
block.compressedblocks.quintuple_crated_cooked_salmon,Quintuple Crate of Cooked Salmons,五重箱装熟鲑鱼
tile.sedimentary_stone.greywacke.name,Greywacke,杂砂岩
trait.resourcefulbees.special.angry,"Bees with this effect will become aggressive and cause bees around to join them. They can and will attack you, Calming effects will stop them from being angry.",拥有此种效果的蜜蜂将变得具有攻击性，并且会吸引周围的蜜蜂参与攻击。他们将会攻击你，镇定效果可以使它们停止愤怒。
com.minecolonies.coremod.gui.chat.hyrios,"I am Asuna, I have come here from Aincrad to defend your freedom!",我叫亚丝娜，我从艾恩葛朗特来到这里，捍卫你的自由！
block.more_slabs_stairs_and_walls.magenta_terracotta_wall,Magenta Terracotta Wall,品红色陶瓦墙
advancements.resourcefulbees.beepedia_unlock_bee.description,Add your first bee to the Beepedia,添加你的第一只蜜蜂到蜜蜂百科
item.sonicraft.camera_handheld,Camera,相机
item.minecraft.lingering_potion.effect.long_magnetizing,Lingering Potion of Magnetizing,滞留型磁化药水
item.ebwizardry\:warlock_boots_earth.name,Earth Warlock Boots,自然巫术士靴子
apoth.overhealing,Overhealing,生命提升
ars_nouveau.glyph_desc.glide,"Grants the Glide effect, allowing the wearer to fly as if they were wearing an Elytra. ",造成滑翔效果，能使被影响者如同穿戴了鞘翅一般滑翔。
item.props.sign_toy_shop.name,Sign Toy Shop,告示牌（玩具商店）
gui.cybernetic_system.gui_craft_energy_glass_red.label_1,1,1
reccomplex.transformer.propertyReplace.tooltip,Searches the block states for specific<br>properties and replaces them with<br>the given values.,在方块数据值寻找特定的<br>属性并以给予的数值<br>取代。
